1	19 
2	18 
3	26 
4	7 
5	28 
6	5 
7	11 
8	12 
9	30 
10	2 
11	9 
12	21 
13	22 
14	21 
15	17 
16	14 
17	4 
18	6 
19	17 
20	24 
21	31 
22	6 
23	7 
24	30 
25	11 
26	30 
27	16 
28	24 
29	14 
30	25 
31	28 
32	7 
33	16 
34	14 
35	6 
36	17 
37	21 
38	13 
39	18 
40	20 
41	28 
42	30 
43	11 
44	23 
45	16 
46	4 
47	19 
48	24 
49	23 
50	13 
51	8 
52	6 
53	31 
54	9 
55	12 
56	19 
57	15 
58	28 
59	20 
60	10 
61	18 
62	2 
63	25 
64	17 
65	4 
66	3 
67	8 
68	12 
69	21 
70	28 
71	14 
72	5 
73	8 
74	6 
75	30 
76	31 
77	13 
78	23 
79	7 
80	21 
81	3 
82	9 
83	29 
84	12 
85	17 
86	10 
87	30 
88	24 
89	19 
90	4 
91	9 
92	2 
93	20 
94	27 
95	27 
96	20 
97	21 
98	2 
99	14 
100	18 
101	22 
102	3 
103	9 
104	14 
105	9 
106	9 
107	9 
108	3 
109	6 
110	31 
111	17 
112	28 
113	4 
114	12 
115	22 
116	19 
117	2 
118	21 
119	12 
120	17 
121	29 
122	31 
123	29 
124	26 
125	17 
126	28 
127	18 
128	20 
129	9 
130	8 
131	14 
132	5 
133	14 
134	15 
135	5 
136	1 
137	1 
138	12 
139	2 
140	8 
141	29 
142	10 
143	20 
144	5 
145	28 
146	15 
147	22 
148	30 
149	24 
150	25 
151	19 
152	12 
153	27 
154	14 
155	8 
156	1 
157	12 
158	24 
159	12 
160	8 
161	26 
162	9 
163	5 
164	8 
165	3 
166	13 
167	23 
168	9 
169	31 
170	27 
171	1 
172	13 
173	10 
174	17 
175	7 
176	9 
177	13 
178	13 
179	1 
180	21 
181	27 
182	19 
183	7 
184	23 
185	3 
186	28 
187	7 
188	17 
189	7 
190	7 
191	6 
192	27 
193	5 
194	24 
195	17 
196	13 
197	15 
198	2 
199	20 
200	2 
201	31 
202	15 
203	3 
204	9 
205	20 
206	1 
207	14 
208	3 
209	12 
210	12 
211	19 
212	2 
213	11 
214	3 
215	13 
216	20 
217	19 
218	15 
219	21 
220	19 
221	29 
222	23 
223	3 
224	19 
225	22 
226	12 
227	10 
228	5 
229	23 
230	1 
231	4 
232	16 
233	21 
234	10 
235	31 
236	2 
237	14 
238	5 
239	7 
240	25 
241	19 
242	11 
243	18 
244	22 
245	16 
246	12 
247	30 
248	4 
249	12 
250	3 
251	26 
252	23 
253	4 
254	13 
255	15 
256	27 
257	8 
258	4 
259	1 
260	5 
261	27 
262	15 
263	25 
264	15 
265	5 
266	25 
267	30 
268	3 
269	15 
270	7 
271	15 
272	3 
273	1 
274	25 
275	15 
276	8 
277	30 
278	27 
279	20 
280	28 
281	11 
282	10 
283	3 
284	9 
285	15 
286	24 
287	15 
288	20 
289	5 
290	23 
291	10 
292	12 
293	10 
294	5 
295	21 
296	23 
297	19 
298	1 
299	2 
300	20 
301	18 
302	16 
303	10 
304	20 
305	12 
306	6 
307	5 
308	1 
309	26 
310	6 
311	27 
312	7 
313	3 
314	18 
315	13 
316	23 
317	8 
318	27 
319	31 
320	1 
321	30 
322	11 
323	7 
324	5 
325	23 
326	18 
327	6 
328	19 
329	4 
330	18 
331	16 
332	25 
333	1 
334	11 
335	19 
336	4 
337	2 
338	13 
339	29 
340	8 
341	17 
342	5 
343	28 
344	11 
345	9 
346	3 
347	16 
348	15 
349	13 
350	12 
351	30 
352	15 
353	17 
354	2 
355	26 
356	14 
357	13 
358	28 
359	30 
360	22 
361	22 
362	25 
363	7 
364	28 
365	20 
366	26 
367	11 
368	17 
369	21 
370	25 
371	11 
372	6 
373	4 
374	15 
375	9 
376	9 
377	9 
378	24 
379	3 
380	4 
381	31 
382	29 
383	16 
384	12 
385	2 
386	10 
387	29 
388	25 
389	5 
390	19 
391	31 
392	8 
393	30 
394	5 
395	9 
396	15 
397	7 
398	23 
399	30 
400	6 
401	17 
402	16 
403	28 
404	21 
405	19 
406	6 
407	20 
408	19 
409	28 
410	17 
411	27 
412	27 
413	2 
414	17 
415	7 
416	6 
417	14 
418	19 
419	13 
420	5 
421	25 
422	26 
423	29 
424	17 
425	5 
426	19 
427	7 
428	4 
429	5 
430	6 
431	17 
432	7 
433	26 
434	1 
435	22 
436	29 
437	5 
438	26 
439	25 
440	15 
441	8 
442	8 
443	29 
444	20 
445	18 
446	11 
447	2 
448	16 
449	2 
450	10 
451	29 
452	13 
453	28 
454	4 
455	2 
456	14 
457	26 
458	20 
459	8 
460	8 
461	4 
462	24 
463	14 
464	25 
465	22 
466	21 
467	25 
468	7 
469	17 
470	29 
471	20 
472	6 
473	18 
474	27 
475	12 
476	5 
477	8 
478	3 
479	10 
480	18 
481	17 
482	19 
483	31 
484	27 
485	4 
486	5 
487	5 
488	27 
489	30 
490	4 
491	11 
492	21 
493	23 
494	4 
495	18 
496	8 
497	11 
498	2 
499	19 
500	20 
501	1 
502	3 
503	29 
504	26 
505	23 
506	8 
507	23 
508	5 
509	7 
510	7 
511	31 
512	27 
513	22 
514	20 
515	18 
516	10 
517	6 
518	3 
519	28 
520	18 
521	26 
522	2 
523	5 
524	6 
525	1 
526	27 
527	8 
528	8 
529	29 
530	8 
531	29 
532	11 
533	24 
534	26 
535	21 
536	12 
537	26 
538	7 
539	15 
540	9 
541	31 
542	25 
543	3 
544	16 
545	22 
546	12 
547	8 
548	5 
549	21 
550	3 
551	10 
552	10 
553	23 
554	2 
555	16 
556	7 
557	18 
558	30 
559	4 
560	5 
561	5 
562	3 
563	24 
564	17 
565	24 
566	18 
567	3 
568	9 
569	1 
570	1 
571	22 
572	6 
573	24 
574	11 
575	15 
576	3 
577	9 
578	19 
579	3 
580	28 
581	18 
582	14 
583	31 
584	12 
585	14 
586	4 
587	17 
588	2 
589	17 
590	8 
591	22 
592	27 
593	26 
594	6 
595	3 
596	15 
597	1 
598	22 
599	22 
600	9 
601	3 
602	9 
603	14 
604	30 
605	18 
606	30 
607	29 
608	3 
609	28 
610	21 
611	17 
612	30 
613	17 
614	10 
615	3 
616	16 
617	28 
618	27 
619	14 
620	25 
621	15 
622	31 
623	10 
624	28 
625	29 
626	5 
627	9 
628	30 
629	26 
630	14 
631	20 
632	23 
633	4 
634	1 
635	7 
636	26 
637	31 
638	16 
639	18 
640	31 
641	4 
642	24 
643	29 
644	3 
645	2 
646	30 
647	16 
648	26 
649	3 
650	16 
651	25 
652	28 
653	19 
654	8 
655	16 
656	22 
657	6 
658	29 
659	30 
660	6 
661	5 
662	4 
663	3 
664	29 
665	8 
666	11 
667	1 
668	23 
669	23 
670	8 
671	4 
672	2 
673	5 
674	27 
675	8 
676	13 
677	18 
678	5 
679	4 
680	19 
681	18 
682	2 
683	3 
684	22 
685	29 
686	22 
687	8 
688	6 
689	11 
690	28 
691	29 
692	8 
693	14 
694	15 
695	6 
696	16 
697	8 
698	28 
699	1 
700	15 
701	25 
702	27 
703	25 
704	4 
705	9 
706	20 
707	11 
708	6 
709	3 
710	30 
711	10 
712	22 
713	24 
714	20 
715	30 
716	18 
717	1 
718	27 
719	29 
720	4 
721	11 
722	3 
723	26 
724	24 
725	5 
726	26 
727	23 
728	31 
729	9 
730	1 
731	5 
732	1 
733	23 
734	15 
735	31 
736	24 
737	20 
738	25 
739	20 
740	11 
741	30 
742	8 
743	29 
744	12 
745	11 
746	13 
747	19 
748	6 
749	19 
750	14 
751	18 
752	2 
753	23 
754	31 
755	30 
756	22 
757	31 
758	15 
759	15 
760	14 
761	29 
762	22 
763	4 
764	11 
765	31 
766	2 
767	21 
768	13 
769	3 
770	26 
771	12 
772	5 
773	21 
774	13 
775	17 
776	22 
777	9 
778	20 
779	12 
780	20 
781	24 
782	17 
783	8 
784	28 
785	8 
786	19 
787	4 
788	7 
789	30 
790	17 
791	9 
792	1 
793	7 
794	31 
795	16 
796	19 
797	30 
798	8 
799	8 
800	18 
801	14 
802	31 
803	10 
804	31 
805	9 
806	20 
807	9 
808	9 
809	24 
810	21 
811	10 
812	17 
813	8 
814	9 
815	30 
816	31 
817	8 
818	12 
819	17 
820	13 
821	24 
822	4 
823	15 
824	7 
825	15 
826	10 
827	1 
828	22 
829	8 
830	13 
831	30 
832	21 
833	19 
834	14 
835	13 
836	28 
837	30 
838	3 
839	3 
840	31 
841	22 
842	27 
843	21 
844	31 
845	27 
846	1 
847	13 
