degree distribution (probability density function of the degree in logarithmic bins) 
7.36678	0.19002
9.4491	0.0902049
11.4286	0.0434863
13.871	0.0452023
16.9118	0.0203639
20.5075	0.0164831
24.6575	0.0147537
30.0556	0.00597713
36.2093	0.00586505
45.7143	0.00392179

degree distribution (degree-occurrences) 
7	0.183
8	0.106
9	0.092
10	0.075
11	0.056
12	0.042
13	0.047
14	0.046
15	0.031
16	0.028
17	0.018
18	0.022
19	0.015
20	0.018
21	0.019
22	0.015
23	0.023
24	0.012
25	0.016
26	0.011
27	0.011
28	0.011
29	0.006
30	0.004
31	0.006
32	0.003
33	0.006
34	0.008
35	0.015
36	0.006
37	0.002
38	0.005
39	0.003
40	0.001
41	0.003
42	0.004
43	0.005
44	0.004
45	0.004
46	0.005
47	0.004
48	0.002
49	0.003
50	0.004


--------------------------------------
community distribution (size-occurrences)
20	0.0322581
21	0.0645161
22	0.0645161
23	0.0322581
25	0.0967742
26	0.0645161
27	0.0322581
28	0.0645161
29	0.0322581
30	0.0322581
32	0.0322581
34	0.0322581
35	0.0322581
36	0.0645161
38	0.0322581
39	0.0645161
40	0.0322581
41	0.0322581
42	0.0322581
43	0.0322581
47	0.0322581
50	0.0645161


--------------------------------------
mixing parameter
0	0.091
0.0525493	0.006
0.0639345	0.034
0.0779312	0.127
0.0908074	0.126
0.105781	0.257
0.122793	0.147
0.132626	0.026
0.143608	0.163
0.165992	0.013
0.181818	0.008
0.2	0.001
0.285714	0.001

--------------------------------------
